Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
239,Which gave Mount Orizaba to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Mount Orizaba-Mount-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Mount Orizaba,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Mount Orizaba, Mount, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Mount Orizaba, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Mount Orizaba, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Mount Orizaba"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
240,Which gave Mountain Lake to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Mountain Lake-Mountain Lake-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Mountain Lake,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Mountain Lake, Mountain Lake, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Mountain Lake, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Mountain Lake, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Mountain Lake"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
241,Which gave Mountain Scene and Waterwheel to the museum?," X1-give-gave-null,X2-which-Which-null,X4-Waterwheel-Waterwheel-null,X3-Mountain scene-Mountain Scene-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Waterwheel,X1-obj-X4,X3-has_name-Mountain scene,X1-obj-X3,X1-obl_to-X5,",Incorrect partial DRS,null,null
242,Which gave Mousetrap to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Mousetrap-Mousetrap-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Mousetrap,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Mousetrap, Mousetrap, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Mousetrap, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Mousetrap, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Mousetrap"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
243,Which gave Musketeer to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Musketeer-Musketeer-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Musketeer,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Musketeer, Musketeer, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Musketeer, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Musketeer, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Musketeer"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
244,"Which gave My Place, Kingston, Ohio to the museum?"," X1-give-gave-null,X2-which-Which-null,X4-Kingston-Kingston-null,X5-my-My-null,X3-Place-Place-null,X6-museum-museum-the, X1-subj-X2,X4-has_name-Ohio,X4-has_name-Kingston,X3-rel-X4,X3-has_name-Place,X1-obj-X3,X1-obl_to-X6, X1-give-gave-null,X2-which-Which-null,X5-Ohio-Ohio-null,X4-Kingston-Kingston-null,X6-my-My-null,X3-Place-Place-null,X7-museum-museum-the, X1-subj-X2,X5-has_name-Ohio,X4-rel-X5,X4-has_name-Kingston,X3-rel-X4,X3-has_name-Place,X1-obj-X3,X1-obl_to-X7,",Incorrect partial DRS,null,null
245,Which gave Nam June Paik Archive to the museum?,,Incorrect Stanza Parsing,null,null
246,Which gave Napeague to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Napeague-Napeague-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Napeague,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Napeague, Napeague, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Napeague, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Napeague, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Napeague"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
247,Which gave Natalie with Flowing Hair to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Natalie-Natalie-null,X4-Hair-Hair-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-Natalie,X1-obj-X3,X4-flow-true,X4-has_name-Hair,X1-obl_with-X4,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X3-Natalie-Natalie-null,X4-Hair-Hair-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-Natalie,X1-obj-X3,X4-has_name-Flowing,X4-has_name-Hair,X1-obl_with-X4,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X3-Natalie-Natalie-null,X4-Flowing Hair-Flowing Hair-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-Natalie,X1-obj-X3,X4-has_name-Flowing Hair,X1-obl_with-X4,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X4-Hair-Hair-null,X3-Natalie-Natalie-null,X5-museum-museum-the, X1-subj-X2,X4-flow-true,X4-has_name-Hair,X3-with-X4,X3-has_name-Natalie,X1-obj-X3,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X4-Hair-Hair-null,X3-Natalie-Natalie-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Flowing,X4-has_name-Hair,X3-with-X4,X3-has_name-Natalie,X1-obj-X3,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X4-Flowing Hair-Flowing Hair-null,X3-Natalie-Natalie-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Flowing Hair,X3-with-X4,X3-has_name-Natalie,X1-obj-X3,X1-obl_to-X5,",Incorrect partial DRS,null,null
248,Which gave Natalie with Violin to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Natalie-Natalie-null,X4-Violin-Violin-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-Natalie,X1-obj-X3,X4-has_name-Violin,X1-obl_with-X4,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X4-Violin-Violin-null,X3-Natalie-Natalie-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Violin,X3-with-X4,X3-has_name-Natalie,X1-obj-X3,X1-obl_to-X5,",Incorrect partial DRS,null,null
249,Which gave Nesting Bowls to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Nesting Bowl-Nesting Bowls-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Nesting Bowl,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Nesting Bowl, Nesting Bowls, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Nesting Bowl, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Nesting Bowl, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Nesting Bowl"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
250,Which gave Night Magic (Blue Jester) to the museum?," X1-give-gave-null,X2-which-Which-null,X4-Jester-Jester-null,X3-Night Magic-Night Magic-null,X5-museum-museum-the, X1-subj-X2,X4-Blue-true,X4-has_name-Jester,X3-rel-X4,X3-has_name-Night Magic,X1-obj-X3,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X4-Jester-Jester-null,X3-Night Magic-Night Magic-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Blue,X4-has_name-Jester,X3-rel-X4,X3-has_name-Night Magic,X1-obj-X3,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X4-Blue Jester-Blue Jester-null,X3-Night Magic-Night Magic-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Blue Jester,X3-rel-X4,X3-has_name-Night Magic,X1-obj-X3,X1-obl_to-X5,",Incorrect partial DRS,null,null
251,Which gave Nightbloom to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Nightbloom-Nightbloom-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Nightbloom,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Nightbloom, Nightbloom, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Nightbloom, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Nightbloom, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Nightbloom"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
