Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
405,Who is the creator of Study for the Disciple Peter?," X1-be-is-null,X2-who-Who-null,X5-Disciple-Disciple-the,X4-Study-Study-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Peter,X5-has_name-Disciple,X4-for-X5,X4-has_name-Study,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Disciple-Disciple-the,X4-Study-Study-null, X1-subj-X2,X1-obj-X3,X5-has_name-Peter,X5-has_name-Disciple,X4-for-X5,X4-has_name-Study,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Study-Study-null,X5-Disciple-Disciple-the, X1-subj-X2,X1-obj-X3,X4-has_name-Study,X1-obl_of-X4,X5-has_name-Peter,X5-has_name-Disciple,X1-obl_for-X5, X1-be-is-null,X2-who-Who-null,X4-Study-Study-null,X5-Disciple-Disciple-the,X3-creator-creator-the, X1-subj-X2,X4-has_name-Study,X3-of-X4,X5-has_name-Peter,X5-has_name-Disciple,X3-for-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Disciple-Disciple-the,X3-creator-creator-the,X5-Study-Study-null, X1-subj-X2,X4-has_name-Peter,X4-has_name-Disciple,X3-for-X4,X1-obj-X3,X5-has_name-Study,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Study-Study-null,X3-creator-creator-the,X5-Disciple-Disciple-the, X1-subj-X2,X4-has_name-Study,X3-of-X4,X1-obj-X3,X5-has_name-Peter,X5-has_name-Disciple,X1-obl_for-X5, X1-be-is-null,X2-who-Who-null,X6-Peter-Peter-null,X5-Disciple-Disciple-the,X4-Study-Study-null,X3-creator-creator-the, X1-subj-X2,X6-has_name-Peter,X5-rel-X6,X5-has_name-Disciple,X4-for-X5,X4-has_name-Study,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X6-Peter-Peter-null,X5-Disciple-Disciple-the,X4-Study-Study-null, X1-subj-X2,X1-obj-X3,X6-has_name-Peter,X5-rel-X6,X5-has_name-Disciple,X4-for-X5,X4-has_name-Study,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Study-Study-null,X6-Peter-Peter-null,X5-Disciple-Disciple-the, X1-subj-X2,X1-obj-X3,X4-has_name-Study,X1-obl_of-X4,X6-has_name-Peter,X5-rel-X6,X5-has_name-Disciple,X1-obl_for-X5, X1-be-is-null,X2-who-Who-null,X4-Study-Study-null,X6-Peter-Peter-null,X5-Disciple-Disciple-the,X3-creator-creator-the, X1-subj-X2,X4-has_name-Study,X3-of-X4,X6-has_name-Peter,X5-rel-X6,X5-has_name-Disciple,X3-for-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X5-Peter-Peter-null,X4-Disciple-Disciple-the,X3-creator-creator-the,X6-Study-Study-null, X1-subj-X2,X5-has_name-Peter,X4-rel-X5,X4-has_name-Disciple,X3-for-X4,X1-obj-X3,X6-has_name-Study,X1-obl_of-X6, X1-be-is-null,X2-who-Who-null,X4-Study-Study-null,X3-creator-creator-the,X6-Peter-Peter-null,X5-Disciple-Disciple-the, X1-subj-X2,X4-has_name-Study,X3-of-X4,X1-obj-X3,X6-has_name-Peter,X5-rel-X6,X5-has_name-Disciple,X1-obl_for-X5,",Incorrect partial DRS,null,null
406,Who is the creator of Summer Vegetables?," X1-be-is-null,X2-who-Who-null,X4-summer vegetable-Summer Vegetables-null,X3-creator-creator-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-summer vegetable-Summer Vegetables-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, summer vegetable, Summer Vegetables, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, summer vegetable, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 WHERE { ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . },false
407,Who is the creator of Sun Flowers?," X1-be-is-null,X2-who-Who-null,X4-Sun Flower-Sun Flowers-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Sun Flower,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Sun Flower-Sun Flowers-null, X1-subj-X2,X1-obj-X3,X4-has_name-Sun Flower,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Sun Flower, Sun Flowers, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Sun Flower, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Sun Flower, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Sun Flower"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
408,Who is the creator of Sunlight?," X1-be-is-null,X2-who-Who-null,X4-sunlight-Sunlight-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-sunlight,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-sunlight-Sunlight-null, X1-subj-X2,X1-obj-X3,X4-has_name-sunlight,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, sunlight, Sunlight, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, sunlight, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, sunlight, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""sunlight"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
409,Who is the creator of Sunny Slopes?," X1-be-is-null,X2-who-Who-null,X4-Slopes-Slopes-null,X3-creator-creator-the, X1-subj-X2,X4-sunny-true,X4-has_name-Slopes,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Slopes-Slopes-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Sunny,X4-has_name-Slopes,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Sunny Slopes-Sunny Slopes-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Sunny Slopes,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Slopes-Slopes-null, X1-subj-X2,X1-obj-X3,X4-sunny-true,X4-has_name-Slopes,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Slopes-Slopes-null, X1-subj-X2,X1-obj-X3,X4-has_name-Sunny,X4-has_name-Slopes,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Sunny Slopes-Sunny Slopes-null, X1-subj-X2,X1-obj-X3,X4-has_name-Sunny Slopes,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Slopes, Slopes, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, sunny, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Slopes, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Slopes, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Slopes"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
410,Who is the creator of Surf-Invasion?,,Incorrect Stanza Parsing,null,null
411,Who is the creator of Suzanna?," X1-be-is-null,X2-who-Who-null,X4-Suzanna-Suzanna-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Suzanna,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Suzanna-Suzanna-null, X1-subj-X2,X1-obj-X3,X4-has_name-Suzanna,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Suzanna, Suzanna, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Suzanna, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Suzanna, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Suzanna"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",false
412,Who is the creator of Swedish Lady?," X1-be-is-null,X2-who-Who-null,X4-Lady-Lady-null,X3-creator-creator-the, X1-subj-X2,X4-Swedish-true,X4-has_name-Lady,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Lady-Lady-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Swedish,X4-has_name-Lady,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Swedish Lady-Swedish Lady-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Swedish Lady,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Lady-Lady-null, X1-subj-X2,X1-obj-X3,X4-Swedish-true,X4-has_name-Lady,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Lady-Lady-null, X1-subj-X2,X1-obj-X3,X4-has_name-Swedish,X4-has_name-Lady,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Swedish Lady-Swedish Lady-null, X1-subj-X2,X1-obj-X3,X4-has_name-Swedish Lady,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Lady, Lady, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, Swedish, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Lady, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Lady, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Lady"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
413,Who is the creator of THE FREEDOM STOMPERS?," X1-be-is-null,X2-who-Who-null,X4-freedom stomper-FREEDOM STOMPERS-the,X3-creator-creator-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-freedom stomper-FREEDOM STOMPERS-the, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, freedom stomper, FREEDOM STOMPERS, NOUN, the, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, freedom stomper, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 WHERE { ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . },false
414,Who is the creator of Targets?," X1-be-is-null,X2-who-Who-null,X4-target-Targets-null,X3-creator-creator-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-target-Targets-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, target, Targets, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, target, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 WHERE { ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . },false
415,Who is the creator of Tattoo Artist in Person?," X1-be-is-null,X2-who-Who-null,X5-Person-Person-null,X4-tattoo artist-Tattoo Artist-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Person,X4-in-X5,X4-has_name-tattoo artist,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Person-Person-null,X4-tattoo artist-Tattoo Artist-null, X1-subj-X2,X1-obj-X3,X5-has_name-Person,X4-in-X5,X4-has_name-tattoo artist,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-tattoo artist-Tattoo Artist-null,X5-Person-Person-null, X1-subj-X2,X1-obj-X3,X4-has_name-tattoo artist,X1-obl_of-X4,X5-has_name-Person,X1-obl_in-X5, X1-be-is-null,X2-who-Who-null,X4-tattoo artist-Tattoo Artist-null,X5-Person-Person-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-tattoo artist,X3-of-X4,X5-has_name-Person,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Person-Person-null,X3-creator-creator-the,X5-tattoo artist-Tattoo Artist-null, X1-subj-X2,X4-has_name-Person,X3-in-X4,X1-obj-X3,X5-has_name-tattoo artist,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-tattoo artist-Tattoo Artist-null,X3-creator-creator-the,X5-Person-Person-null, X1-subj-X2,X4-has_name-tattoo artist,X3-of-X4,X1-obj-X3,X5-has_name-Person,X1-obl_in-X5,",Incorrect partial DRS,null,null
