Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
283,When the production of Nude (Diana) ended?," X2-when-When-when,X1-end-ended-null,X4-Nude-Nude-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Diana,X4-has_name-Nude,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Nude, Nude, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Diana, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Nude, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Nude, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Diana"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Nude"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
284,When the production of Nude and Iris ended?," X2-when-When-when,X1-end-ended-null,X5-Iris-Iris-null,X4-Nude-Nude-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Iris,X3-of-X5,X4-has_name-Nude,X3-of-X4,X1-subj-X3,",Incorrect partial DRS,null,null
285,When the production of Nude on a Red Sofa ended?," X2-when-When-when,X1-end-ended-null,X5-Sofa-Sofa-a,X4-Nude-Nude-null,X3-production-production-the, X1-obl_in-X2,X5-Red-true,X5-has_name-Sofa,X4-on-X5,X4-has_name-Nude,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X5-Sofa-Sofa-a,X4-Nude-Nude-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Red,X5-has_name-Sofa,X4-on-X5,X4-has_name-Nude,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Nude-Nude-null,X5-Sofa-Sofa-a,X3-production-production-the, X1-obl_in-X2,X4-has_name-Nude,X3-of-X4,X5-Red-true,X5-has_name-Sofa,X3-on-X5,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Nude-Nude-null,X5-Sofa-Sofa-a,X3-production-production-the, X1-obl_in-X2,X4-has_name-Nude,X3-of-X4,X5-has_name-Red,X5-has_name-Sofa,X3-on-X5,X1-subj-X3,",Incorrect partial DRS,null,null
286,When the production of Nude with Dove and Flowers ended?," X2-when-When-when,X1-end-ended-null,X4-Nude-Nude-null,X6-Flower-Flowers-null,X5-Dove-Dove-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Nude,X3-of-X4,X6-has_name-Flower,X3-with-X6,X5-has_name-Dove,X3-with-X5,X1-subj-X3,",Incorrect partial DRS,null,null
287,"When the production of Nude, Dog, Clouds ended?"," X2-when-When-when,X1-end-ended-null,X5-Dog-Dog-null,X4-Nude-Nude-null,X3-production-production-the,X6-Cloud-Clouds-null, X1-obl_in-X2,X5-has_name-Dog,X3-of-X5,X4-has_name-Nude,X3-of-X4,X1-subj-X3,X6-has_name-Cloud,X1-subj-X6,",Incorrect partial DRS,null,null
288,When the production of Nude: Study of a Young Girl ended?," X2-when-When-when,X1-end-ended-null,X4-Nude-Nude-null,X3-production-production-the,X6-Girl-Girl-a,X5-Study-Study-null, X1-obl_in-X2,X4-has_name-Nude,X3-of-X4,X1-subj-X3,X6-Young-true,X6-has_name-Girl,X5-of-X6,X5-has_name-Study,X1-subj-X5, X2-when-When-when,X1-end-ended-null,X4-Nude-Nude-null,X3-production-production-the,X6-Girl-Girl-a,X5-Study-Study-null, X1-obl_in-X2,X4-has_name-Nude,X3-of-X4,X1-subj-X3,X6-has_name-Young,X6-has_name-Girl,X5-of-X6,X5-has_name-Study,X1-subj-X5,",Incorrect partial DRS,null,null
289,When the production of Oak Tree ended?," X2-when-When-when,X1-end-ended-null,X4-Oak Tree-Oak Tree-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Oak Tree,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Oak Tree, Oak Tree, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Oak Tree, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Oak Tree, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Oak Tree"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
290,When the production of Ode to Today ended?," X2-when-When-when,X1-end-ended-null,X5-Today-Today-null,X4-Ode-Ode-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Today,X4-to-X5,X4-has_name-Ode,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Ode-Ode-null,X5-Today-Today-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Ode,X3-of-X4,X5-has_name-Today,X3-to-X5,X1-subj-X3,",Incorrect partial DRS,null,null
291,When the production of Old Florence ended?," X2-when-When-when,X1-end-ended-null,X4-Florence-Florence-null,X3-production-production-the, X1-obl_in-X2,X4-Old-true,X4-has_name-Florence,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Florence-Florence-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Old,X4-has_name-Florence,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Old Florence-Old Florence-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Old Florence,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Florence, Florence, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, Old, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Florence, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Florence, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Florence"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
292,When the production of Old Mesilla Plaza ended?," X2-when-When-when,X1-end-ended-null,X4-Mesilla Plaza-Mesilla Plaza-null,X3-production-production-the, X1-obl_in-X2,X4-Old-true,X4-has_name-Mesilla Plaza,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Mesilla Plaza-Mesilla Plaza-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Old,X4-has_name-Mesilla Plaza,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Mesilla Old Plaza-Mesilla Old Plaza-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Mesilla Old Plaza,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Mesilla Plaza, Mesilla Plaza, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, Old, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Mesilla Plaza, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Mesilla Plaza, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Mesilla Plaza"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
293,When the production of On Fire ended?,,Incorrect Stanza Parsing,null,null
294,When the production of On the Soda Butte Creek ended?,,Incorrect Stanza Parsing,null,null
295,When the production of One Day in June ended?," X2-when-When-when,X1-end-ended-null,X5-June-June-null,X4-Day-Day-one,X3-production-production-the, X1-obl_in-X2,X5-has_name-June,X4-in-X5,X4-has_name-Day,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Day-Day-one,X5-June-June-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Day,X3-of-X4,X5-has_name-June,X3-in-X5,X1-subj-X3,",Incorrect partial DRS,null,null
296,When the production of Open Ended Smoker ended?," X2-when-When-when,X1-end-ended-null,X4-Ended smoker-Ended Smoker-null,X3-production-production-the, X1-obl_in-X2,X4-Open-true,X4-has_name-Ended smoker,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Ended smoker-Ended Smoker-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Open,X4-has_name-Ended smoker,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Ended Open Smoker-Ended Open Smoker-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Ended Open Smoker,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Ended smoker, Ended Smoker, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, Open, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Ended smoker, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Ended smoker, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Ended smoker"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
297,When the production of Open ended?," X2-when-When-when,X1-end-ended-null,X4-Open-Open-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Open,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Open, Open, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Open, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Open, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Open"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
