Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
194,When the production of Hexatryst started?," X2-when-When-when,X1-start-started-null,X4-Hexatryst-Hexatryst-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Hexatryst,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Hexatryst, Hexatryst, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Hexatryst, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Hexatryst, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Hexatryst"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
195,When the production of Hilly Landscape started?," X2-when-When-when,X1-start-started-null,X4-Hilly Landscape-Hilly Landscape-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Hilly Landscape,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Hilly Landscape, Hilly Landscape, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Hilly Landscape, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Hilly Landscape, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Hilly Landscape"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
196,"When the production of Hitchhiker, Iowa started?"," X2-when-When-when,X1-start-started-null,X4-hitchhiker-Hitchhiker-null,X3-production-production-the,X5-Iowa-Iowa-null, X1-obl_in-X2,X4-has_name-hitchhiker,X3-of-X4,X1-subj-X3,X5-has_name-Iowa,X1-subj-X5,",Incorrect partial DRS,null,null
197,"When the production of Homes and Garden, Kerteminde started?",,Incorrect Stanza Parsing,null,null
198,When the production of Hookah started?," X2-when-When-when,X1-start-started-null,X4-Hookah-Hookah-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Hookah,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Hookah, Hookah, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Hookah, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Hookah, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Hookah"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
199,When the production of Hopi Woman Making Pottery started?," X2-when-When-when,X1-start-started-null,X4-Hopi Woman-Hopi Woman-null,X5-make-Making-null,X6-Pottery-Pottery-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Hopi Woman,X3-of-X4,X6-has_name-Pottery,X5-obj-X6,X1-subj-X3,X5-obl-X3,",Incorrect partial DRS,null,null
200,"When the production of Horeb, Egypt started?"," X2-when-When-when,X1-start-started-null,X4-Horeb-Horeb-null,X3-production-production-the,X5-Egypt-Egypt-null, X1-obl_in-X2,X4-has_name-Horeb,X3-of-X4,X1-subj-X3,X5-has_name-Egypt,X1-subj-X5,",Incorrect partial DRS,null,null
201,When the production of Hot Dog Stand started?," X2-when-When-when,X1-start-started-null,X4-Dog stand-Dog Stand-null,X3-production-production-the, X1-obl_in-X2,X4-hot-true,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Dog stand-Dog Stand-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Hot,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Dog Hot Stand-Dog Hot Stand-null,X3-production-production-the, X1-obl_in-X2,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Dog stand, Dog Stand, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, hot, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Dog stand, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 WHERE { ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). },true
202,When the production of Humus started?," X2-when-When-when,X1-start-started-null,X4-Humus-Humus-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Humus,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Humus, Humus, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Humus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Humus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Humus"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
203,When the production of Hunger under a Bridge started?," X2-when-When-when,X1-start-started-null,X5-Bridge-Bridge-a,X4-Hunger-Hunger-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Bridge,X4-under-X5,X4-has_name-Hunger,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Hunger-Hunger-null,X5-Bridge-Bridge-a,X3-production-production-the, X1-obl_in-X2,X4-has_name-Hunger,X3-of-X4,X5-has_name-Bridge,X3-under-X5,X1-subj-X3,",Incorrect partial DRS,null,null
204,When the production of Hypnotic: GOOD SWEET WOMAN started?," X2-when-When-when,X1-start-started-null,X4-Hypnotic-Hypnotic-null,X3-production-production-the,X5-woman-WOMAN-null, X1-obl_in-X2,X4-has_name-Hypnotic,X3-of-X4,X1-subj-X3,X5-good-true,X5-sweet-true,X1-subj-X5, X2-when-When-when,X1-start-started-null,X4-Hypnotic-Hypnotic-null,X3-production-production-the,X5-woman-WOMAN-null, X1-obl_in-X2,X4-has_name-Hypnotic,X3-of-X4,X1-subj-X3,X5-good-true,X5-has_name-SWEET,X1-subj-X5, X2-when-When-when,X1-start-started-null,X4-Hypnotic-Hypnotic-null,X3-production-production-the,X5-SWEET WOMAN-SWEET WOMAN-null, X1-obl_in-X2,X4-has_name-Hypnotic,X3-of-X4,X1-subj-X3,X5-good-true,X1-subj-X5, X2-when-When-when,X1-start-started-null,X4-Hypnotic-Hypnotic-null,X3-production-production-the,X5-woman-WOMAN-null, X1-obl_in-X2,X4-has_name-Hypnotic,X3-of-X4,X1-subj-X3,X5-has_name-GOOD,X5-sweet-true,X1-subj-X5, X2-when-When-when,X1-start-started-null,X4-Hypnotic-Hypnotic-null,X3-production-production-the,X5-woman-WOMAN-null, X1-obl_in-X2,X4-has_name-Hypnotic,X3-of-X4,X1-subj-X3,X5-has_name-GOOD,X5-has_name-SWEET,X1-subj-X5, X2-when-When-when,X1-start-started-null,X4-Hypnotic-Hypnotic-null,X3-production-production-the,X5-SWEET WOMAN-SWEET WOMAN-null, X1-obl_in-X2,X4-has_name-Hypnotic,X3-of-X4,X1-subj-X3,X5-has_name-GOOD,X1-subj-X5,",Incorrect partial DRS,null,null
205,"When the production of ISOLATION, Mingering Mike started?"," X2-when-When-when,X1-start-started-null,X3-Mingering Mike-Mingering-null,X5-ISOLATION-ISOLATION-null,X4-production-production-the, X1-obl_in-X2,X3-has_name-Mingering Mike,X1-subj-X3,X5-has_name-ISOLATION,X4-of-X5,X1-obl-X4,",Incorrect partial DRS,null,null
206,"When the production of In Winter, Kiowa started?",,Incorrect Stanza Parsing,null,null
207,When the production of In the Barber Shop started?,,Incorrect Stanza Parsing,null,null
208,When the production of In the Park started?,,Incorrect Stanza Parsing,null,null
209,When the production of In the Summer Sea started?,,Incorrect Stanza Parsing,null,null
210,When the production of Indian Boy and Pony started?," X2-when-When-when,X1-start-started-null,X5-Pony-Pony-null,X4-Boy-Boy-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Pony,X3-of-X5,X4-Indian-true,X4-has_name-Boy,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X5-Pony-Pony-null,X4-Boy-Boy-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Pony,X3-of-X5,X4-has_name-Indian,X4-has_name-Boy,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X5-Pony-Pony-null,X4-Indian Boy-Indian Boy-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Pony,X3-of-X5,X4-has_name-Indian Boy,X3-of-X4,X1-subj-X3,",Incorrect partial DRS,null,null
211,When the production of Industrial Plant started?," X2-when-When-when,X1-start-started-null,X4-Plant-Plant-null,X3-production-production-the, X1-obl_in-X2,X4-Industrial-true,X4-has_name-Plant,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Plant-Plant-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Industrial,X4-has_name-Plant,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Industrial Plant-Industrial Plant-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Industrial Plant,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Plant, Plant, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, Industrial, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Plant, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Plant, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Plant"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
212,When the production of Innocent Age started?," X2-when-When-when,X1-start-started-null,X4-Age-Age-null,X3-production-production-the, X1-obl_in-X2,X4-innocent-true,X4-has_name-Age,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Age-Age-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Innocent,X4-has_name-Age,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Innocent Age-Innocent Age-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Innocent Age,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Age, Age, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, innocent, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Age, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Age, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Age"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
